101	M1
102	S
103	R2
104	R4
105	M3
106	S
107	M7
108	M3
109	M3
110	M4
111	M8
112	M4
113	M8
114	M4
115	M4
116	M4
117	R1
118	M2
119	S
120	M5
121	M2
201	B1
202	M4
203	B1
204	D
205	M10
206	D
207	M7
208	M4
209	S
210	S
211	M10
212	M10
213	R4
214	R5
215	M4
216	R3
217	M5
218	M4
219	M2
220	M5
221	R5
222	M5
223	M2
224	S
225	M3
301	M2
302	M2
303	S
304	S
305	M5
306	S
307	R5
308	S
309	M5
310	S
311	S
312	B2
313	D
314	R6
315	D
316	R6
317	R6
318	R6
319	R6
320	S
321	S
322	S
401	M6
402	M10
403	M8
404	M6
405	M8
406	M9
407	M6
408	D
409	M8
410	R1
411	M8
412	M6
413	M9
414	R4
415	S
416	R4
417	B1
418	M8
419	D
420	R4
501	M5
502	M7
503	M2
504	M3
505	M8
506	R1
507	R2
508	M9
509	M8
510	M2
511	M10
512	S
513	R4
514	R3
515	M1
516	M2
