101	C	S	0	-
102	C	F	-	-
103	C	E	1	-
104	C	S	1	-
105	A	F	-	-
106	B	E	0	-
107	A	F	-	-
108	C	F	-	ARC_SAND_ORE,AURORITE,FOUCAULTIUM
109	C	D	-	DAWNSTONE,FOUCAULTIUM,LIONBONE_BORT
110	C	E	0	ARC_SAND_ORE,AURORITE,DAWNSTONE,WHITE_COMETITE
111	C	F	-	FOUCAULTIUM
112	A	F	-	-
113	C	C	-	-
114	C	E	-	-
115	C	D	-	ARC_SAND_ORE,LIONBONE_BORT,WHITE_COMETITE
116	A	D	-	-
117	A	D	1	-
118	C	E	-	AURORITE,DAWNSTONE,WHITE_COMETITE
119	C	E	-	-
120	B	B	-	-
121	A	E	-	-
201	C	B	-	-
202	C	C	-	CIMMERIAN_CINNABAR,EVERFREEZE_ORE
203	C	A	-	CIMMERIAN_CINNABAR
204	A	C	-	-
205	A	F	-	-
206	B	A	-	-
207	C	C	-	CIMMERIAN_CINNABAR,FOUCAULTIUM,INFERNIUM,WHITE_COMETITE
208	B	D	-	FOUCAULTIUM
209	C	F	-	-
210	B	D	-	-
211	A	D	-	-
212	B	E	-	AURORITE,ENDURON_LEAD
213	C	S	1	-
214	C	D	2	-
215	C	D	-	AURORITE,ENDURON_LEAD,EVERFREEZE_ORE,FOUCAULTIUM
216	C	A	1	-
217	C	C	-	AURORITE,CIMMERIAN_CINNABAR,INFERNIUM
218	C	E	-	AURORITE,ENDURON_LEAD,WHITE_COMETITE
219	C	E	-	ENDURON_LEAD,WHITE_COMETITE
220	C	C	0	EVERFREEZE_ORE,INFERNIUM
221	C	E	2	-
222	C	D	1	-
223	C	F	1	-
224	C	A	-	-
225	C	A	0	-
301	B	D	-	ARC_SAND_ORE,INFERNIUM,LIONBONE_BORT
302	C	E	-	-
303	C	E	-	AURORITE,WHITE_COMETITE
304	B	A	-	-
305	C	E	-	ARC_SAND_ORE,AURORITE,ENDURON_LEAD
306	C	D	0	-
307	C	B	-	ARC_SAND_ORE,ENDURON_LEAD,INFERNIUM,WHITE_COMETITE
308	B	C	-	OUROBOROS_CRYSTAL
309	C	C	-	ENDURON_LEAD,OUROBOROS_CRYSTAL
310	C	A	-	-
311	C	B	-	-
312	C	D	-	BOILED_EGG_ORE,INFERNIUM,LIONBONE_BORT
313	C	E	2	-
314	C	B	-	-
315	A	S	0	-
316	C	D	-	-
317	C	A	1	-
318	C	B	0	BOILED_EGG_ORE,LIONBONE_BORT,WHITE_COMETITE
319	C	D	1	BOILED_EGG_ORE,INFERNIUM
320	C	B	-	AURORITE,OUROBOROS_CRYSTAL
321	A	D	-	-
322	A	A	-	-
401	C	B	-	PARHELION_PLATINUM
402	A	B	-	-
403	A	C	-	-
404	B	S	0	-
405	A	E	-	ARC_SAND_ORE
406	C	B	-	-
407	A	B	-	-
408	B	D	0	ARC_SAND_ORE,AURORITE,EVERFREEZE_ORE
409	B	S	-	-
410	C	S	0	-
411	A	A	-	-
412	A	B	-	-
413	C	A	0	-
414	C	B	1	MARINE_RUTILE,PARHELION_PLATINUM
415	C	S	-	-
416	C	B	-	-
417	B	D	-	BOILED_EGG_ORE,EVERFREEZE_ORE
418	C	C	-	ARC_SAND_ORE,BOILED_EGG_ORE,EVERFREEZE_ORE,MARINE_RUTILE,PARHELION_PLATINUM
419	C	S	1	-
420	B	C	-	-
501	B	F	-	ARC_SAND_ORE
502	A	C	1	ARC_SAND_ORE,BONJELIUM
503	C	D	1	ENDURON_LEAD
504	C	C	-	BONJELIUM,ENDURON_LEAD,MARINE_RUTILE
505	C	B	1	-
506	C	B	1	ARC_SAND_ORE,BONJELIUM
507	C	A	1	BONJELIUM
508	A	B	1	ENDURON_LEAD,MARINE_RUTILE
509	A	A	-	-
510	C	B	-	BONJELIUM
511	A	C	-	BONJELIUM
512	C	A	-	-
513	C	A	2	-
514	C	A	1	-
515	C	B	-	-
516	B	E	-	-
